run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLC,OHLC_0028,5,99.99169158935547,100.11492919921875,99.9455337524414,100.0230941772461,99.99169158935547,100.11492919921875,99.9455337524414,100.0230941772461,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0029,1,99.99397277832031,100.05977630615234,99.9600601196289,99.99845123291016,99.99397277832031,100.05977630615234,99.9600601196289,99.99845123291016,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0029,2,99.99890899658203,100.04124450683594,99.95191955566406,99.99840545654297,99.99890899658203,100.04124450683594,99.95191955566406,99.99840545654297,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0029,3,100.06192779541016,100.04385375976562,100.02882385253906,99.9996566772461,100.06192779541016,100.06192779541016,99.9996566772461,99.9996566772461,False,True,True,0.01807403564453125,0.02916717529296875,0.0472412109375,0.0004724194260515967,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0029,4,100.04194641113281,100.04615020751953,100.0008316040039,99.99928283691406,100.04194641113281,100.04615020751953,99.99928283691406,99.99928283691406,False,True,True,0.0,0.00154876708984375,0.00154876708984375,1.548791077010241e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0029,5,100.00613403320312,100.02645874023438,99.99267578125,100.00146484375,100.00613403320312,100.02645874023438,99.99267578125,100.00146484375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0030,1,99.98847198486328,100.0401382446289,99.94116973876953,99.99114990234375,99.98847198486328,100.0401382446289,99.94116973876953,99.99114990234375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0030,2,99.9732437133789,100.00032043457031,99.90047454833984,99.98756408691406,99.9732437133789,100.00032043457031,99.90047454833984,99.98756408691406,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0030,3,99.87322235107422,100.05504608154297,99.87825012207031,99.9935073852539,99.87322235107422,100.05504608154297,99.87322235107422,99.9935073852539,False,True,True,0.0,0.00502777099609375,0.00502777099609375,5.028215998119951e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0030,4,99.98358154296875,100.0766830444336,99.91231536865234,99.99867248535156,99.98358154296875,100.0766830444336,99.91231536865234,99.99867248535156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0030,5,99.97248840332031,100.02820587158203,99.88948059082031,99.98777770996094,99.97248840332031,100.02820587158203,99.88948059082031,99.98777770996094,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0031,1,99.99583435058594,100.06314849853516,99.88224792480469,99.97848510742188,99.99583435058594,100.06314849853516,99.88224792480469,99.97848510742188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0031,2,99.87062072753906,100.02598571777344,99.88916778564453,99.98746490478516,99.87062072753906,100.02598571777344,99.87062072753906,99.98746490478516,False,True,True,0.0,0.01854705810546875,0.01854705810546875,0.00018551049343807185,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0031,3,99.97280883789062,100.05097961425781,99.87527465820312,99.98751068115234,99.97280883789062,100.05097961425781,99.87527465820312,99.98751068115234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0031,4,99.9298324584961,100.02336883544922,99.89009094238281,99.98756408691406,99.9298324584961,100.02336883544922,99.89009094238281,99.98756408691406,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0031,5,99.9153060913086,100.02835845947266,99.91959381103516,99.99071502685547,99.9153060913086,100.02835845947266,99.9153060913086,99.99071502685547,False,True,True,0.0,0.0042877197265625,0.0042877197265625,4.288642423372949e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0032,1,100.02576446533203,100.04935455322266,99.93818664550781,99.99175262451172,100.02576446533203,100.04935455322266,99.93818664550781,99.99175262451172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0032,2,100.01172637939453,100.04212188720703,99.99080657958984,99.99148559570312,100.01172637939453,100.04212188720703,99.99080657958984,99.99148559570312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0032,3,99.98188781738281,100.0032730102539,99.98748779296875,99.99304962158203,99.98188781738281,100.0032730102539,99.98188781738281,99.99304962158203,False,True,True,0.0,0.0055999755859375,0.0055999755859375,5.6004374750450535e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0032,4,100.03775024414062,100.05657196044922,99.96519470214844,99.98956298828125,100.03775024414062,100.05657196044922,99.96519470214844,99.98956298828125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0032,5,100.037841796875,100.0456771850586,99.9915542602539,99.9950942993164,100.037841796875,100.0456771850586,99.9915542602539,99.9950942993164,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0033,1,100.1147232055664,100.05305480957031,100.0470962524414,100.01087951660156,100.1147232055664,100.1147232055664,100.01087951660156,100.01087951660156,False,True,True,0.06166839599609375,0.03621673583984375,0.0978851318359375,0.0009787448356524933,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0033,2,100.1590347290039,100.12377166748047,100.05780029296875,100.01048278808594,100.1590347290039,100.1590347290039,100.01048278808594,100.01048278808594,False,True,True,0.0352630615234375,0.0473175048828125,0.08258056640625,0.0008257158301716748,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0033,3,100.14732360839844,100.06886291503906,100.03929138183594,100.00909423828125,100.14732360839844,100.14732360839844,100.00909423828125,100.00909423828125,False,True,True,0.078460693359375,0.0301971435546875,0.1086578369140625,0.0010864601675263296,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0033,4,100.02250671386719,100.03751373291016,99.97599792480469,100.0066146850586,100.02250671386719,100.03751373291016,99.97599792480469,100.0066146850586,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0033,5,100.05435943603516,100.05986785888672,100.005859375,100.0086441040039,100.05435943603516,100.05986785888672,100.005859375,100.0086441040039,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0034,1,100.00470733642578,100.03433990478516,99.96676635742188,99.99813079833984,100.00470733642578,100.03433990478516,99.96676635742188,99.99813079833984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0034,2,99.8841323852539,100.04286193847656,99.90763854980469,99.99954223632812,99.8841323852539,100.04286193847656,99.8841323852539,99.99954223632812,False,True,True,0.0,0.02350616455078125,0.02350616455078125,0.0002350660393661228,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0034,3,99.960693359375,100.03173065185547,99.92928314208984,99.99923706054688,99.960693359375,100.03173065185547,99.92928314208984,99.99923706054688,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0034,4,99.89823913574219,100.04363250732422,99.92459106445312,100.00051879882812,99.89823913574219,100.04363250732422,99.89823913574219,100.00051879882812,False,True,True,0.0,0.0263519287109375,0.0263519287109375,0.0002635242129083376,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0034,5,100.00357818603516,100.07552337646484,99.9456558227539,99.99980163574219,100.00357818603516,100.07552337646484,99.9456558227539,99.99980163574219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0035,1,99.98059844970703,100.04051208496094,99.9462661743164,99.99976348876953,99.98059844970703,100.04051208496094,99.9462661743164,99.99976348876953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0035,2,99.9832534790039,100.06012725830078,99.96200561523438,100.00299072265625,99.9832534790039,100.06012725830078,99.96200561523438,100.00299072265625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0035,3,99.97257232666016,100.03079223632812,99.9813461303711,100.0057144165039,99.97257232666016,100.03079223632812,99.97257232666016,100.0057144165039,False,True,True,0.0,0.0087738037109375,0.0087738037109375,8.773824462017694e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0035,4,100.00774383544922,100.05370330810547,99.94486236572266,100.0009994506836,100.00774383544922,100.05370330810547,99.94486236572266,100.0009994506836,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0035,5,99.94097137451172,100.04517364501953,99.94503021240234,100.00308990478516,99.94097137451172,100.04517364501953,99.94097137451172,100.00308990478516,False,True,True,0.0,0.004058837890625,0.004058837890625,4.058847490255142e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0036,1,100.0140609741211,100.11089324951172,99.95408630371094,100.01922607421875,100.0140609741211,100.11089324951172,99.95408630371094,100.01922607421875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0036,2,100.1558609008789,100.13540649414062,100.009521484375,100.01303100585938,100.1558609008789,100.1558609008789,100.009521484375,100.01303100585938,False,True,True,0.02045440673828125,0.0,0.02045440673828125,0.00020450474914796046,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0036,3,99.99472045898438,100.09246063232422,99.9800033569336,100.01814270019531,99.99472045898438,100.09246063232422,99.9800033569336,100.01814270019531,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0036,4,100.04702758789062,100.04283142089844,100.02664184570312,100.01661682128906,100.04702758789062,100.04702758789062,100.01661682128906,100.01661682128906,False,True,True,0.0041961669921875,0.0100250244140625,0.01422119140625,0.0001421845775500926,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0036,5,100.11561584472656,100.16661071777344,99.9825439453125,100.01045989990234,100.11561584472656,100.16661071777344,99.9825439453125,100.01045989990234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0037,1,100.06246948242188,100.07051849365234,99.9239273071289,99.98783111572266,100.06246948242188,100.07051849365234,99.9239273071289,99.98783111572266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0037,2,99.95758819580078,100.05290985107422,99.94468688964844,99.99068450927734,99.95758819580078,100.05290985107422,99.94468688964844,99.99068450927734,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0037,3,99.93147277832031,100.02597045898438,99.93865966796875,99.99049377441406,99.93147277832031,100.02597045898438,99.93147277832031,99.99049377441406,False,True,True,0.0,0.0071868896484375,0.0071868896484375,7.187764319159627e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0037,4,100.047119140625,100.03311157226562,99.95555114746094,99.98808288574219,100.047119140625,100.047119140625,99.95555114746094,99.98808288574219,False,True,True,0.014007568359375,0.0,0.014007568359375,0.00014009273131610481,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0037,5,100.04768371582031,100.05023956298828,99.93362426757812,99.98636627197266,100.04768371582031,100.05023956298828,99.93362426757812,99.98636627197266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0038,1,99.95734405517578,99.98568725585938,99.9803695678711,100.00141143798828,99.95734405517578,100.00141143798828,99.95734405517578,100.00141143798828,False,True,True,0.01572418212890625,0.0230255126953125,0.03874969482421875,0.000387491479040251,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0038,2,100.08758544921875,100.04195404052734,99.96552276611328,99.99909973144531,100.08758544921875,100.08758544921875,99.96552276611328,99.99909973144531,False,True,True,0.04563140869140625,0.0,0.04563140869140625,0.00045630764641459756,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0038,3,99.968505859375,100.0079116821289,99.9555435180664,99.99908447265625,99.968505859375,100.0079116821289,99.9555435180664,99.99908447265625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0038,4,99.94991302490234,99.98172760009766,99.94999694824219,99.99888610839844,99.94991302490234,99.99888610839844,99.94991302490234,99.99888610839844,False,True,True,0.01715850830078125,8.392333984375e-05,0.017242431640625,0.00017242188277829637,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0038,5,99.97783660888672,100.02618408203125,99.91355895996094,99.99964904785156,99.97783660888672,100.02618408203125,99.91355895996094,99.99964904785156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0039,1,100.05751037597656,100.12431335449219,99.97439575195312,100.00312042236328,100.05751037597656,100.12431335449219,99.97439575195312,100.00312042236328,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0039,2,99.72522735595703,100.04215240478516,99.84774780273438,100.0020523071289,99.72522735595703,100.04215240478516,99.72522735595703,100.0020523071289,False,True,True,0.0,0.12252044677734375,0.12252044677734375,0.001225166237412178,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0039,3,99.9639892578125,99.9856185913086,99.90216064453125,99.9988021850586,99.9639892578125,99.9988021850586,99.90216064453125,99.9988021850586,False,True,True,0.01318359375,0.0,0.01318359375,0.00013183182379028854,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0039,4,99.93753051757812,99.95369720458984,99.91120147705078,99.99824523925781,99.93753051757812,99.99824523925781,99.91120147705078,99.99824523925781,False,True,True,0.04454803466796875,0.0,0.04454803466796875,0.00044546644624507794,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0039,5,99.8333969116211,99.9867172241211,99.89276123046875,99.99976348876953,99.8333969116211,99.99976348876953,99.8333969116211,99.99976348876953,False,True,True,0.0130462646484375,0.05936431884765625,0.07241058349609375,0.000724083240505572,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0040,1,100.16017150878906,100.18827819824219,99.97821044921875,100.01118469238281,100.16017150878906,100.18827819824219,99.97821044921875,100.01118469238281,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0040,2,99.92227172851562,100.08084869384766,99.9606704711914,100.01564025878906,99.92227172851562,100.08084869384766,99.92227172851562,100.01564025878906,False,True,True,0.0,0.03839874267578125,0.03839874267578125,0.00038394448374838444,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0040,3,100.0354232788086,100.00542449951172,100.0322494506836,100.00958251953125,100.0354232788086,100.0354232788086,100.00958251953125,100.00958251953125,False,True,True,0.029998779296875,0.02266693115234375,0.05266571044921875,0.0005265982061027415,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0040,4,100.16375732421875,100.15269470214844,99.9738998413086,100.00605773925781,100.16375732421875,100.16375732421875,99.9738998413086,100.00605773925781,False,True,True,0.0110626220703125,0.0,0.0110626220703125,0.00011061384888439449,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0040,5,99.93387603759766,100.06832885742188,99.95381164550781,100.01250457763672,99.93387603759766,100.06832885742188,99.93387603759766,100.01250457763672,False,True,True,0.0,0.01993560791015625,0.01993560791015625,0.00019933378423098126,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0041,1,99.95059967041016,99.97267150878906,99.92456817626953,99.98607635498047,99.95059967041016,99.98607635498047,99.92456817626953,99.98607635498047,False,True,True,0.01340484619140625,0.0,0.01340484619140625,0.0001340671289451847,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
