run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLC,OHLC_0058,5,100.07705688476562,100.10379791259766,100.00053405761719,100.00037384033203,100.07705688476562,100.10379791259766,100.00037384033203,100.00037384033203,False,True,True,0.0,0.00016021728515625,0.00016021728515625,1.6022516977191946e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0059,1,99.95540618896484,99.98637390136719,99.92803955078125,99.99250793457031,99.95540618896484,99.99250793457031,99.92803955078125,99.99250793457031,False,True,True,0.006134033203125,0.0,0.006134033203125,6.134492803339606e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0059,2,99.92072296142578,100.08015441894531,99.9278564453125,99.99398040771484,99.92072296142578,100.08015441894531,99.92072296142578,99.99398040771484,False,True,True,0.0,0.00713348388671875,0.00713348388671875,7.13401837204295e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0059,3,99.9014892578125,100.11936950683594,99.88577270507812,99.99371337890625,99.9014892578125,100.11936950683594,99.88577270507812,99.99371337890625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0059,4,99.91062927246094,100.04280853271484,99.88691711425781,99.99378204345703,99.91062927246094,100.04280853271484,99.88691711425781,99.99378204345703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0059,5,99.93263244628906,99.98284149169922,99.95020294189453,99.9942626953125,99.93263244628906,99.9942626953125,99.93263244628906,99.9942626953125,False,True,True,0.01142120361328125,0.01757049560546875,0.02899169921875,0.00028993871458570273,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0060,1,99.86634063720703,100.07664489746094,99.89685821533203,100.00230407714844,99.86634063720703,100.07664489746094,99.86634063720703,100.00230407714844,False,True,True,0.0,0.030517578125,0.030517578125,0.0003051687499265688,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0060,2,100.13084411621094,100.09920501708984,99.88487243652344,99.9963150024414,100.13084411621094,100.13084411621094,99.88487243652344,99.9963150024414,False,True,True,0.03163909912109375,0.0,0.03163909912109375,0.0003163837014863702,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0060,3,100.06727600097656,100.09466552734375,99.88749694824219,99.99903869628906,100.06727600097656,100.09466552734375,99.88749694824219,99.99903869628906,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0060,4,100.04629516601562,100.07693481445312,99.97807312011719,99.99781036376953,100.04629516601562,100.07693481445312,99.97807312011719,99.99781036376953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0060,5,100.10429382324219,100.04979705810547,100.02753448486328,99.99901580810547,100.10429382324219,100.10429382324219,99.99901580810547,99.99901580810547,False,True,True,0.05449676513671875,0.0285186767578125,0.08301544189453125,0.0008301352919877487,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0061,1,100.03197479248047,100.00743865966797,100.00422668457031,99.99752044677734,100.03197479248047,100.03197479248047,99.99752044677734,99.99752044677734,False,True,True,0.0245361328125,0.00670623779296875,0.03124237060546875,0.00031243145295884795,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0061,2,99.99983978271484,99.97967529296875,100.02227783203125,99.99563598632812,99.99983978271484,99.99983978271484,99.99563598632812,99.99563598632812,False,True,True,0.02016448974609375,0.026641845703125,0.04680633544921875,0.000468074960659959,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0061,3,100.12853240966797,100.06169891357422,99.96009826660156,99.99385070800781,100.12853240966797,100.12853240966797,99.96009826660156,99.99385070800781,False,True,True,0.06683349609375,0.0,0.06683349609375,0.0006683515330694769,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0061,4,100.10072326660156,100.04268646240234,99.99296569824219,99.99559020996094,100.10072326660156,100.10072326660156,99.99296569824219,99.99559020996094,False,True,True,0.05803680419921875,0.0,0.05803680419921875,0.0005803824328835058,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0061,5,99.98014831542969,100.03264617919922,100.00254821777344,100.00011444091797,99.98014831542969,100.03264617919922,99.98014831542969,100.00011444091797,False,True,True,0.0,0.02239990234375,0.02239990234375,0.0002240045777502265,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0062,1,99.96422576904297,100.02762603759766,99.89375305175781,99.99569702148438,99.96422576904297,100.02762603759766,99.89375305175781,99.99569702148438,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0062,2,99.91863250732422,99.9915542602539,99.91197204589844,99.996337890625,99.91863250732422,99.996337890625,99.91197204589844,99.996337890625,False,True,True,0.00478363037109375,0.0,0.00478363037109375,4.783836218538457e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0062,3,99.92228698730469,100.0078125,99.8884506225586,99.99564361572266,99.92228698730469,100.0078125,99.8884506225586,99.99564361572266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0062,4,99.79037475585938,100.0235595703125,99.84152221679688,99.9998779296875,99.79037475585938,100.0235595703125,99.79037475585938,99.9998779296875,False,True,True,0.0,0.0511474609375,0.0511474609375,0.0005114966189646222,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0062,5,99.95476531982422,99.99908447265625,99.90116119384766,99.99588775634766,99.95476531982422,99.99908447265625,99.90116119384766,99.99588775634766,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0063,1,100.05268096923828,100.08377838134766,100.0206069946289,100.00636291503906,100.05268096923828,100.08377838134766,100.00636291503906,100.00636291503906,False,True,True,0.0,0.01424407958984375,0.01424407958984375,0.00014243173308827242,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0063,2,100.09239196777344,100.08570861816406,99.97432708740234,100.00394439697266,100.09239196777344,100.09239196777344,99.97432708740234,100.00394439697266,False,True,True,0.006683349609375,0.0,0.006683349609375,6.682924380574539e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0063,3,100.05742645263672,100.09923553466797,99.98262023925781,100.00469970703125,100.05742645263672,100.09923553466797,99.98262023925781,100.00469970703125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0063,4,100.08504486083984,100.07140350341797,99.92877960205078,100.00389099121094,100.08504486083984,100.08504486083984,99.92877960205078,100.00389099121094,False,True,True,0.013641357421875,0.0,0.013641357421875,0.00013640489489117895,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0063,5,100.07081604003906,100.04417419433594,100.01361083984375,100.00226593017578,100.07081604003906,100.07081604003906,100.00226593017578,100.00226593017578,False,True,True,0.026641845703125,0.01134490966796875,0.03798675537109375,0.00037984338459909393,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0064,1,100.10909271240234,100.10330200195312,99.949951171875,99.99669647216797,100.10909271240234,100.10909271240234,99.949951171875,99.99669647216797,False,True,True,0.00579071044921875,0.0,0.00579071044921875,5.790901753269895e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0064,2,99.99971008300781,100.04444885253906,99.95648956298828,99.99495697021484,99.99971008300781,100.04444885253906,99.95648956298828,99.99495697021484,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0064,3,99.93328857421875,100.01961517333984,99.9592056274414,99.99949645996094,99.93328857421875,100.01961517333984,99.93328857421875,99.99949645996094,False,True,True,0.0,0.02591705322265625,0.02591705322265625,0.00025917909428007686,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0064,4,100.0035629272461,100.00016784667969,99.92831420898438,99.99317169189453,100.0035629272461,100.0035629272461,99.92831420898438,99.99317169189453,False,True,True,0.00339508056640625,0.0,0.00339508056640625,3.395192727542956e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0064,5,99.94831085205078,99.99467468261719,99.93976593017578,99.99394226074219,99.94831085205078,99.99467468261719,99.93976593017578,99.99394226074219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0065,1,99.9697036743164,100.0326156616211,99.88337707519531,99.99107360839844,99.9697036743164,100.0326156616211,99.88337707519531,99.99107360839844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0065,2,99.99272155761719,99.99128723144531,99.92870330810547,99.99118041992188,99.99272155761719,99.99272155761719,99.92870330810547,99.99118041992188,False,True,True,0.001434326171875,0.0,0.001434326171875,1.4344542168757435e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0065,3,99.95384979248047,99.97274780273438,99.91070556640625,99.98912048339844,99.95384979248047,99.98912048339844,99.91070556640625,99.98912048339844,False,True,True,0.0163726806640625,0.0,0.0163726806640625,0.00016374142284124177,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0065,4,99.89950561523438,99.95027160644531,99.9063949584961,99.98992919921875,99.89950561523438,99.98992919921875,99.89950561523438,99.98992919921875,False,True,True,0.0396575927734375,0.00688934326171875,0.04654693603515625,0.0004655109136786655,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0065,5,99.89419555664062,99.97775268554688,99.9023208618164,99.9910659790039,99.89419555664062,99.9910659790039,99.89419555664062,99.9910659790039,False,True,True,0.01331329345703125,0.00812530517578125,0.0214385986328125,0.00021440512496919358,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0066,1,100.04007720947266,100.08895874023438,99.97704315185547,100.00668334960938,100.04007720947266,100.08895874023438,99.97704315185547,100.00668334960938,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0066,2,100.05958557128906,100.08970642089844,99.9485855102539,100.00511169433594,100.05958557128906,100.08970642089844,99.9485855102539,100.00511169433594,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0066,3,100.04493713378906,100.11726379394531,99.94522857666016,100.00326538085938,100.04493713378906,100.11726379394531,99.94522857666016,100.00326538085938,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0066,4,100.0893325805664,100.07963562011719,99.97284698486328,100.00099182128906,100.0893325805664,100.0893325805664,99.97284698486328,100.00099182128906,False,True,True,0.00969696044921875,0.0,0.00969696044921875,9.696312410761122e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0066,5,100.00598907470703,100.13617706298828,99.95730590820312,100.00292205810547,100.00598907470703,100.13617706298828,99.95730590820312,100.00292205810547,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0067,1,100.03801727294922,100.04704284667969,99.9792709350586,99.9947738647461,100.03801727294922,100.04704284667969,99.9792709350586,99.9947738647461,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0067,2,100.05753326416016,100.07585906982422,99.96354675292969,99.99365997314453,100.05753326416016,100.07585906982422,99.96354675292969,99.99365997314453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0067,3,99.99459838867188,100.08605194091797,99.9492416381836,99.99358367919922,99.99459838867188,100.08605194091797,99.9492416381836,99.99358367919922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0067,4,100.08846282958984,100.04972076416016,99.99602508544922,99.99309539794922,100.08846282958984,100.08846282958984,99.99309539794922,99.99309539794922,False,True,True,0.0387420654296875,0.0029296875,0.0416717529296875,0.0004167393086568016,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0067,5,100.1166000366211,100.036376953125,100.01329040527344,99.99240112304688,100.1166000366211,100.1166000366211,99.99240112304688,99.99240112304688,False,True,True,0.08022308349609375,0.0208892822265625,0.10111236572265625,0.0010111765026782481,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0068,1,100.09196472167969,100.10647583007812,100.02169036865234,100.0321273803711,100.09196472167969,100.10647583007812,100.02169036865234,100.0321273803711,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0068,2,100.09809875488281,100.12164306640625,99.98689270019531,100.03563690185547,100.09809875488281,100.12164306640625,99.98689270019531,100.03563690185547,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0068,3,100.15409851074219,100.1063461303711,100.04623413085938,100.02655792236328,100.15409851074219,100.15409851074219,100.02655792236328,100.02655792236328,False,True,True,0.04775238037109375,0.01967620849609375,0.0674285888671875,0.0006740693278549501,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0068,4,100.09016418457031,100.1123046875,100.03125,100.03446197509766,100.09016418457031,100.1123046875,100.03125,100.03446197509766,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0068,5,100.23678588867188,100.15206146240234,100.08505249023438,100.03565979003906,100.23678588867188,100.23678588867188,100.03565979003906,100.03565979003906,False,True,True,0.08472442626953125,0.0493927001953125,0.13411712646484375,0.0013407405198418386,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0069,1,100.09754943847656,100.034423828125,100.04833984375,100.02873229980469,100.09754943847656,100.09754943847656,100.02873229980469,100.02873229980469,False,True,True,0.0631256103515625,0.0196075439453125,0.082733154296875,0.0008270938998697731,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0069,2,100.1023178100586,100.06695556640625,100.04612731933594,100.03219604492188,100.1023178100586,100.1023178100586,100.03219604492188,100.03219604492188,False,True,True,0.03536224365234375,0.0139312744140625,0.04929351806640625,0.0004927935897324423,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0069,3,100.08183288574219,100.05592346191406,100.05281066894531,100.03682708740234,100.08183288574219,100.08183288574219,100.03682708740234,100.03682708740234,False,True,True,0.025909423828125,0.01598358154296875,0.04189300537109375,0.00041880972004656254,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0069,4,100.13500213623047,100.10127258300781,100.00628662109375,100.0280532836914,100.13500213623047,100.13500213623047,100.00628662109375,100.0280532836914,False,True,True,0.03372955322265625,0.0,0.03372955322265625,0.00033719864730028285,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0069,5,100.08772277832031,100.07897186279297,100.0309829711914,100.02716827392578,100.08772277832031,100.08772277832031,100.02716827392578,100.02716827392578,False,True,True,0.00875091552734375,0.003814697265625,0.01256561279296875,0.00012562003440478757,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0070,1,100.06253051757812,100.00320434570312,100.02627563476562,100.00920867919922,100.06253051757812,100.06253051757812,100.00920867919922,100.00920867919922,False,True,True,0.059326171875,0.01706695556640625,0.07639312744140625,0.0007638609329112226,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0070,2,100.18820190429688,100.13874053955078,99.9740982055664,100.00413513183594,100.18820190429688,100.18820190429688,99.9740982055664,100.00413513183594,False,True,True,0.04946136474609375,0.0,0.04946136474609375,0.0004945681042707935,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0070,3,100.0026626586914,100.08856201171875,99.98959350585938,100.01483154296875,100.0026626586914,100.08856201171875,99.98959350585938,100.01483154296875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0070,4,100.07076263427734,100.06524658203125,99.96124267578125,100.00779724121094,100.07076263427734,100.07076263427734,99.96124267578125,100.00779724121094,False,True,True,0.00551605224609375,0.0,0.00551605224609375,5.5155443373096365e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0070,5,100.07923126220703,100.07898712158203,99.95928192138672,100.00816345214844,100.07923126220703,100.07923126220703,99.95928192138672,100.00816345214844,False,True,True,0.000244140625,0.0,0.000244140625,2.441181449431651e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
